frame,timestamp,source,cls_name,score,x1,y1,x2,y2
399,16:27:40.316,usb,B2,0.7515,383,80,426,116
399,16:27:40.316,usb,B4,0.6524,433,0,534,17
399,16:27:40.316,usb,B4,0.5989,395,265,439,307
399,16:27:40.316,usb,EMO,0.7173,272,165,327,216
400,16:27:40.348,usb,B2,0.8584,184,274,231,318
400,16:27:40.348,usb,B2,0.8202,197,85,238,121
400,16:27:40.348,usb,B2,0.7744,383,80,426,116
400,16:27:40.348,usb,B2,0.6142,0,269,20,333
400,16:27:40.348,usb,B4,0.7019,431,0,535,18
400,16:27:40.348,usb,EMO,0.7949,273,166,328,216
