frame,timestamp,source,cls_name,score,x1,y1,x2,y2
383,17:03:05.804,usb,B2,0.8927,259,88,296,125
383,17:03:05.804,usb,B3,0.7764,439,84,477,122
383,17:03:05.804,usb,B4,0.7706,436,275,477,314
383,17:03:05.804,usb,EMO,0.6914,335,180,380,227
384,17:03:05.840,usb,B1,0.7592,261,281,299,319
384,17:03:05.840,usb,B2,0.9003,258,88,296,125
384,17:03:05.840,usb,B3,0.7764,439,84,477,122
384,17:03:05.840,usb,B4,0.7554,436,275,477,314
384,17:03:05.840,usb,EMO,0.7284,335,180,380,227
385,17:03:05.872,usb,B1,0.7592,261,281,299,318
385,17:03:05.872,usb,B2,0.8927,259,88,296,125
385,17:03:05.872,usb,B3,0.7579,439,84,477,122
385,17:03:05.872,usb,B4,0.7706,436,275,477,314
385,17:03:05.872,usb,EMO,0.7358,335,180,380,227
386,17:03:05.904,usb,B1,0.7592,261,281,299,319
386,17:03:05.904,usb,B2,0.8927,259,88,296,125
386,17:03:05.904,usb,B3,0.7949,439,84,477,122
386,17:03:05.904,usb,B4,0.7363,436,275,477,314
386,17:03:05.904,usb,EMO,0.7358,335,180,380,227
387,17:03:05.940,usb,B1,0.7554,261,281,299,319
387,17:03:05.940,usb,B2,0.9041,258,88,296,125
387,17:03:05.940,usb,B3,0.8134,439,84,477,122
387,17:03:05.940,usb,B4,0.7668,436,275,477,314
387,17:03:05.940,usb,EMO,0.7173,335,180,380,227
388,17:03:05.972,usb,B1,0.7592,261,281,299,318
388,17:03:05.972,usb,B2,0.8965,258,88,296,125
388,17:03:05.972,usb,B3,0.7579,439,84,477,122
388,17:03:05.972,usb,B4,0.7668,436,275,476,314
388,17:03:05.972,usb,EMO,0.7062,335,180,380,227
389,17:03:06.004,usb,B1,0.7554,261,281,299,318
389,17:03:06.004,usb,B2,0.9003,258,88,296,125
389,17:03:06.004,usb,B3,0.7727,439,84,477,122
389,17:03:06.004,usb,B4,0.7782,436,275,477,315
389,17:03:06.004,usb,EMO,0.7173,335,180,380,228
390,17:03:06.040,usb,B1,0.7744,261,281,299,318
390,17:03:06.040,usb,B2,0.8965,259,88,296,125
390,17:03:06.040,usb,B3,0.7543,439,84,477,122
390,17:03:06.040,usb,B4,0.6905,435,275,477,314
390,17:03:06.040,usb,EMO,0.5916,335,180,380,227
391,17:03:06.072,usb,B1,0.7592,261,281,299,318
391,17:03:06.072,usb,B2,0.9003,258,88,296,125
391,17:03:06.072,usb,B3,0.7616,439,84,477,122
391,17:03:06.072,usb,B4,0.7668,436,275,477,314
391,17:03:06.072,usb,EMO,0.6951,335,180,380,227
392,17:03:06.104,usb,B1,0.7592,261,281,299,318
392,17:03:06.104,usb,B2,0.9003,258,88,296,125
392,17:03:06.104,usb,B3,0.7912,439,84,477,122
392,17:03:06.104,usb,B4,0.7325,436,275,477,314
392,17:03:06.104,usb,EMO,0.6618,335,180,380,227
393,17:03:06.140,usb,B1,0.7706,261,281,299,318
393,17:03:06.140,usb,B2,0.8927,258,88,296,125
393,17:03:06.140,usb,B3,0.7875,439,84,477,122
393,17:03:06.140,usb,B4,0.7668,436,275,477,315
393,17:03:06.140,usb,EMO,0.7579,335,179,380,227
394,17:03:06.172,usb,B1,0.7592,261,281,299,319
394,17:03:06.172,usb,B2,0.8927,259,88,296,125
394,17:03:06.172,usb,B3,0.7764,439,84,477,122
394,17:03:06.172,usb,B4,0.7744,436,275,477,314
394,17:03:06.172,usb,EMO,0.7358,335,180,380,227
395,17:03:06.204,usb,B1,0.7554,261,281,299,318
395,17:03:06.204,usb,B2,0.8965,258,88,296,125
395,17:03:06.204,usb,B3,0.7764,439,84,477,122
395,17:03:06.204,usb,B4,0.7439,436,275,477,314
395,17:03:06.204,usb,EMO,0.6988,335,180,380,227
396,17:03:06.240,usb,B1,0.7554,261,281,299,318
396,17:03:06.240,usb,B2,0.8927,258,88,296,125
396,17:03:06.240,usb,B3,0.7764,439,84,477,122
396,17:03:06.240,usb,B4,0.7554,436,275,477,315
396,17:03:06.240,usb,EMO,0.7395,335,180,380,227
397,17:03:06.272,usb,B1,0.7554,261,281,299,319
397,17:03:06.272,usb,B2,0.8927,258,88,296,125
397,17:03:06.272,usb,B3,0.7801,439,84,477,122
397,17:03:06.272,usb,B4,0.7248,436,275,477,314
397,17:03:06.272,usb,EMO,0.6692,335,180,380,227
398,17:03:06.304,usb,B1,0.7592,261,281,299,319
398,17:03:06.304,usb,B2,0.9003,258,88,296,125
398,17:03:06.304,usb,B3,0.7690,439,84,477,122
398,17:03:06.304,usb,B4,0.7554,436,275,477,314
398,17:03:06.304,usb,EMO,0.7469,335,179,380,227
399,17:03:06.340,usb,B1,0.7630,261,281,299,318
399,17:03:06.340,usb,B2,0.8965,258,88,296,125
399,17:03:06.340,usb,B3,0.7690,439,84,477,122
399,17:03:06.340,usb,B4,0.7744,436,275,477,314
399,17:03:06.340,usb,EMO,0.7136,335,180,380,227
400,17:03:06.372,usb,B1,0.7630,261,281,299,319
400,17:03:06.372,usb,B2,0.9003,258,88,296,125
400,17:03:06.372,usb,B3,0.7653,439,84,477,122
400,17:03:06.372,usb,B4,0.7668,436,275,477,314
400,17:03:06.372,usb,EMO,0.7099,335,179,380,227
